file,spectrum_id,rt,rt_unit,precursor_mz
path/for/glory.mzML,2442,1503.96166992188,second,457.723968505859
path/for/glory.mzML,2443,1508.63952636719,second,483.539184570312
path/for/glory.mzML,2444,1509.01611328125,second,618.719482421875
path/for/glory.mzML,2445,1510.3955078125,second,381.686309814453
path/for/glory.mzML,2446,1519.99584960938,second,621.716674804688
path/for/glory.mzML,2447,1526.30322265625,second,549.857177734375
path/for/glory.mzML,2448,1530.95678710938,second,824.283264160156
path/for/glory.mzML,2449,1534.080078125,second,509.849090576172
path/for/glory.mzML,2450,1534.4619140625,second,618.269775390625
path/for/glory.mzML,2451,1535.80834960938,second,510.180145263672
path/for/glory.mzML,2452,1537.26110839844,second,408.235229492188
path/for/glory.mzML,2453,1541.95202636719,second,871.378356933594
path/for/glory.mzML,2454,1542.34704589844,second,558.863952636719
path/for/glory.mzML,2455,1543.80639648438,second,530.178771972656
path/for/glory.mzML,2456,1548.49084472656,second,345.514587402344
path/for/glory.mzML,2457,1549.92028808594,second,570.185729980469
path/for/glory.mzML,2458,1554.4921875,second,358.174682617188
path/for/glory.mzML,2459,1555.86108398438,second,530.512329101562
path/for/glory.mzML,2460,1558.9072265625,second,764.760681152344
path/for/glory.mzML,2461,1561.94079589844,second,673.748107910156
path/for/glory.mzML,2462,1566.650390625,second,563.532592773438
path/for/glory.mzML,2463,1571.3095703125,second,763.749572753906
path/for/glory.mzML,2464,1574.37121582031,second,402.252166748047
path/for/glory.mzML,2465,1575.74987792969,second,450.250793457031
path/for/glory.mzML,2466,1576.09387207031,second,550.710083007812
path/for/glory.mzML,2467,1580.74145507812,second,581.203247070312
path/for/glory.mzML,2468,1585.33605957031,second,695.771179199219
path/for/glory.mzML,2469,1586.74768066406,second,426.870086669922
path/for/glory.mzML,2470,1589.81811523438,second,440.149749755859
path/for/glory.mzML,2471,1590.18725585938,second,639.801208496094
path/for/glory.mzML,2472,1596.44738769531,second,394.716735839844
path/for/glory.mzML,2473,1601.15954589844,second,426.245880126953
path/for/glory.mzML,2474,1602.57250976562,second,589.865783691406
path/for/glory.mzML,2475,1607.2958984375,second,368.832153320312
path/for/glory.mzML,2476,1607.65417480469,second,552.7451171875
path/for/glory.mzML,2477,1608.98132324219,second,574.190979003906
path/for/glory.mzML,2478,1613.73486328125,second,651.23486328125
path/for/glory.mzML,2479,1614.09912109375,second,513.243041992188
path/for/glory.mzML,2480,1615.41711425781,second,569.520629882812
path/for/glory.mzML,2481,1616.76672363281,second,550.188354492188
path/for/glory.mzML,2482,1617.15380859375,second,643.224548339844
path/for/glory.mzML,2483,1623.47546386719,second,564.218322753906
path/for/glory.mzML,2484,1628.13110351562,second,516.291015625
path/for/glory.mzML,2485,1629.51452636719,second,583.237854003906
path/for/glory.mzML,2486,1638.98059082031,second,585.71826171875
path/for/glory.mzML,2487,1648.333984375,second,823.762451171875
path/for/glory.mzML,2488,1649.67846679688,second,494.255126953125
path/for/glory.mzML,2489,1651.05737304688,second,555.736877441406
path/for/glory.mzML,2490,1652.47045898438,second,784.023681640625
path/for/glory.mzML,2491,1652.87414550781,second,660.319458007812
path/for/glory.mzML,2492,1654.26513671875,second,532.23974609375
path/for/glory.mzML,2493,1654.62023925781,second,510.504272460938
path/for/glory.mzML,2494,1655.00329589844,second,382.196014404297
path/for/glory.mzML,2495,1656.32531738281,second,779.736511230469
path/for/glory.mzML,2496,1656.70690917969,second,410.213653564453
path/for/glory.mzML,2497,1662.87463378906,second,509.780029296875
path/for/glory.mzML,2498,1664.2763671875,second,377.839019775391
path/for/glory.mzML,2499,1667.35534667969,second,566.252746582031
path/for/glory.mzML,2500,1668.75598144531,second,489.736877441406
path/for/glory.mzML,2501,1671.75305175781,second,616.802734375
path/for/glory.mzML,2502,1673.15563964844,second,551.202270507812
path/for/glory.mzML,2503,1673.50891113281,second,573.287414550781
path/for/glory.mzML,2504,1674.84106445312,second,423.245330810547
path/for/glory.mzML,2505,1682.63330078125,second,610.722961425781
path/for/glory.mzML,2506,1682.93103027344,second,514.189270019531
path/for/glory.mzML,2507,1683.31176757812,second,784.3525390625
path/for/glory.mzML,2508,1683.71643066406,second,556.226867675781
path/for/glory.mzML,2509,1684.07055664062,second,810.228942871094
path/for/glory.mzML,2510,1685.43786621094,second,408.839874267578
path/for/glory.mzML,2511,1686.78723144531,second,770.780090332031
path/for/glory.mzML,2512,1687.16430664062,second,571.132934570312
path/for/glory.mzML,2513,1690.08984375,second,316.702850341797
path/for/glory.mzML,2514,1690.42993164062,second,314.181488037109
path/for/glory.mzML,2515,1691.68811035156,second,627.240417480469
path/for/glory.mzML,2516,1692.0546875,second,581.2041015625
path/for/glory.mzML,2517,1693.33874511719,second,612.756042480469
path/for/glory.mzML,2518,1697.94360351562,second,368.832061767578
path/for/glory.mzML,2519,1698.30578613281,second,336.705932617188
path/for/glory.mzML,2520,1698.63854980469,second,552.744140625
path/for/glory.mzML,2521,1699.99914550781,second,730.322814941406
path/for/glory.mzML,2522,1700.37255859375,second,383.216278076172
path/for/glory.mzML,2523,1700.71520996094,second,555.645446777344
path/for/glory.mzML,2524,1703.65258789062,second,363.217132568359
path/for/glory.mzML,2525,1704.01245117188,second,436.536407470703
path/for/glory.mzML,2526,1710.24755859375,second,689.732666015625
path/for/glory.mzML,2527,1713.27478027344,second,564.130676269531
path/for/glory.mzML,2528,1713.63256835938,second,351.220245361328
path/for/glory.mzML,2529,1713.96765136719,second,703.237915039062
path/for/glory.mzML,2530,1715.3271484375,second,361.185180664062
path/for/glory.mzML,2531,1715.66564941406,second,347.18798828125
path/for/glory.mzML,2532,1717.00671386719,second,577.749816894531
path/for/glory.mzML,2533,1718.35620117188,second,400.179260253906
path/for/glory.mzML,2534,1719.7392578125,second,338.182464599609
path/for/glory.mzML,2535,1720.07421875,second,496.255737304688
path/for/glory.mzML,2536,1724.51513671875,second,583.239990234375
path/for/glory.mzML,2537,1727.419921875,second,438.715698242188
path/for/glory.mzML,2538,1727.76342773438,second,511.248046875
path/for/glory.mzML,2539,1729.06005859375,second,488.728759765625
path/for/glory.mzML,2540,1730.30676269531,second,839.747009277344
path/for/glory.mzML,2541,1730.69702148438,second,493.273040771484
path/for/glory.mzML,2542,1731.94470214844,second,643.225280761719
path/for/glory.mzML,2543,1733.34545898438,second,524.845886230469
path/for/glory.mzML,2544,1733.73278808594,second,659.212890625
path/for/glory.mzML,2545,1734.984375,second,495.737213134766
path/for/glory.mzML,2546,1735.33251953125,second,533.265014648438
path/for/glory.mzML,2547,1736.66821289062,second,722.325378417969
path/for/glory.mzML,2548,1738.03344726562,second,443.711242675781
path/for/glory.mzML,2549,1739.39318847656,second,571.720703125
path/for/glory.mzML,2550,1739.74841308594,second,786.765380859375
path/for/glory.mzML,2551,1741.0966796875,second,551.202209472656
path/for/glory.mzML,2552,1741.45373535156,second,377.838470458984
path/for/glory.mzML,2553,1741.81384277344,second,470.168640136719
path/for/glory.mzML,2554,1743.09326171875,second,514.189697265625
path/for/glory.mzML,2555,1743.47534179688,second,434.706024169922
path/for/glory.mzML,2556,1743.82373046875,second,703.238525390625
path/for/glory.mzML,2557,1744.19897460938,second,583.236206054688
path/for/glory.mzML,2558,1745.42236328125,second,408.840118408203
path/for/glory.mzML,2559,1745.78540039062,second,786.766479492188
path/for/glory.mzML,2560,1747.0361328125,second,377.837982177734
path/for/glory.mzML,2561,1748.27209472656,second,730.323669433594
path/for/glory.mzML,2562,1748.64526367188,second,363.217407226562
path/for/glory.mzML,2563,1749.00354003906,second,689.734375
path/for/glory.mzML,2564,1749.37634277344,second,533.263977050781
path/for/glory.mzML,2565,1750.56213378906,second,553.236022949219
path/for/glory.mzML,2566,1750.91589355469,second,569.752807617188
path/for/glory.mzML,2567,1751.27172851562,second,555.644348144531
path/for/glory.mzML,2568,1755.53173828125,second,524.846374511719
path/for/glory.mzML,2569,1755.91577148438,second,431.205596923828
path/for/glory.mzML,2570,1756.28527832031,second,470.167755126953
path/for/glory.mzML,2571,1757.48095703125,second,786.766052246094
path/for/glory.mzML,2572,1757.8603515625,second,583.240173339844
path/for/glory.mzML,2573,1759.0947265625,second,646.304504394531
path/for/glory.mzML,2574,1759.45947265625,second,495.737060546875
path/for/glory.mzML,2575,1760.68139648438,second,474.259429931641
path/for/glory.mzML,2576,1761.02941894531,second,382.839416503906
path/for/glory.mzML,2577,1761.39282226562,second,377.837371826172
path/for/glory.mzML,2578,1764.19104003906,second,415.706420898438
path/for/glory.mzML,2579,1767.06384277344,second,533.853271484375
path/for/glory.mzML,2580,1768.40026855469,second,786.767211914062
path/for/glory.mzML,2581,1769.7197265625,second,381.861968994141
path/for/glory.mzML,2582,1770.9990234375,second,436.536712646484
path/for/glory.mzML,2583,1772.36950683594,second,300.165985107422
path/for/glory.mzML,2584,1773.67687988281,second,553.739196777344
path/for/glory.mzML,2585,1774.03076171875,second,531.774597167969
path/for/glory.mzML,2586,1774.38464355469,second,363.217590332031
path/for/glory.mzML,2587,1774.74304199219,second,572.286865234375
path/for/glory.mzML,2588,1776.05004882812,second,449.744232177734
path/for/glory.mzML,2589,1776.40014648438,second,478.720367431641
path/for/glory.mzML,2590,1777.67211914062,second,722.32421875
path/for/glory.mzML,2591,1778.05029296875,second,583.236938476562
path/for/glory.mzML,2592,1779.39001464844,second,528.524353027344
path/for/glory.mzML,2593,1780.66491699219,second,647.222229003906
path/for/glory.mzML,2594,1781.96813964844,second,499.523559570312
